Line count,Response time,current time,app id
140,81.093,Konnichiwa from hello-edge-node-e1zri in edge-node,4
141,72.285,Konnichiwa from hello-edge-node-e1zri in edge-node,4
142,84.19699999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
143,73.724,Konnichiwa from hello-edge-node-e1zri in edge-node,4
144,71.537,Konnichiwa from hello-edge-node-e1zri in edge-node,4
145,68.36699999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
146,74.32900000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
147,83.229,Konnichiwa from hello-edge-node-e1zri in edge-node,4
148,73.827,Konnichiwa from hello-edge-node-e1zri in edge-node,4
149,73.287,Konnichiwa from hello-edge-node-e1zri in edge-node,4
150,80.996,Konnichiwa from hello-edge-node-e1zri in edge-node,4
151,81.76799999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
152,80.279,Konnichiwa from hello-edge-node-e1zri in edge-node,4
153,77.325,Konnichiwa from hello-edge-node-e1zri in edge-node,4
154,65.395,Konnichiwa from hello-edge-node-e1zri in edge-node,4
155,67.413,Konnichiwa from hello-edge-node-e1zri in edge-node,4
156,77.708,Konnichiwa from hello-edge-node-e1zri in edge-node,4
157,72.625,Konnichiwa from hello-edge-node-e1zri in edge-node,4
158,84.882,Konnichiwa from hello-edge-node-e1zri in edge-node,4
159,66.944,Konnichiwa from hello-edge-node-e1zri in edge-node,4
160,84.552,Konnichiwa from hello-edge-node-e1zri in edge-node,4
161,75.88799999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
162,72.40599999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
163,67.188,Konnichiwa from hello-edge-node-e1zri in edge-node,4
164,73.652,Konnichiwa from hello-edge-node-e1zri in edge-node,4
165,81.26700000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
166,70.86,Konnichiwa from hello-edge-node-e1zri in edge-node,4
167,71.718,Konnichiwa from hello-edge-node-e1zri in edge-node,4
168,75.836,Konnichiwa from hello-edge-node-e1zri in edge-node,4
169,81.748,Konnichiwa from hello-edge-node-e1zri in edge-node,4
170,81.64,Konnichiwa from hello-edge-node-e1zri in edge-node,4
171,78.269,Konnichiwa from hello-edge-node-e1zri in edge-node,4
172,65.179,Konnichiwa from hello-edge-node-e1zri in edge-node,4
173,69.505,Konnichiwa from hello-edge-node-e1zri in edge-node,4
174,73.318,Konnichiwa from hello-edge-node-e1zri in edge-node,4
175,64.54899999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
176,82.231,Konnichiwa from hello-edge-node-e1zri in edge-node,4
177,64.779,Konnichiwa from hello-edge-node-e1zri in edge-node,4
178,69.25099999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
179,73.161,Konnichiwa from hello-edge-node-e1zri in edge-node,4
180,79.793,Konnichiwa from hello-edge-node-e1zri in edge-node,4
181,72.26299999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
182,76.768,Konnichiwa from hello-edge-node-e1zri in edge-node,4
183,82.65599999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
184,74.35300000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
185,73.468,Konnichiwa from hello-edge-node-e1zri in edge-node,4
186,81.25200000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
187,68.259,Konnichiwa from hello-edge-node-e1zri in edge-node,4
188,70.387,Konnichiwa from hello-edge-node-e1zri in edge-node,4
189,81.814,Konnichiwa from hello-edge-node-e1zri in edge-node,4
190,80.235,Konnichiwa from hello-edge-node-e1zri in edge-node,4
191,74.67699999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
192,69.434,Konnichiwa from hello-edge-node-e1zri in edge-node,4
193,71.31800000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
194,65.53200000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
195,77.89,Konnichiwa from hello-edge-node-e1zri in edge-node,4
196,69.98899999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
197,78.669,Konnichiwa from hello-edge-node-e1zri in edge-node,4
198,76.78500000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
199,64.834,Konnichiwa from hello-edge-node-e1zri in edge-node,4
200,71.83399999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
201,73.747,Konnichiwa from hello-edge-node-e1zri in edge-node,4
202,70.29100000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
203,71.78,Konnichiwa from hello-edge-node-e1zri in edge-node,4
204,81.493,Konnichiwa from hello-edge-node-e1zri in edge-node,4
205,73.40299999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
206,79.88499999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
207,65.689,Konnichiwa from hello-edge-node-e1zri in edge-node,4
208,80.317,Konnichiwa from hello-edge-node-e1zri in edge-node,4
209,76.72800000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
210,66.165,Konnichiwa from hello-edge-node-e1zri in edge-node,4
211,82.282,Konnichiwa from hello-edge-node-e1zri in edge-node,4
212,83.527,Konnichiwa from hello-edge-node-e1zri in edge-node,4
213,81.85199999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
214,82.76400000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
215,66.38,Konnichiwa from hello-edge-node-e1zri in edge-node,4
216,72.491,Konnichiwa from hello-edge-node-e1zri in edge-node,4
217,72.9,Konnichiwa from hello-edge-node-e1zri in edge-node,4
218,64.639,Konnichiwa from hello-edge-node-e1zri in edge-node,4
219,73.911,Konnichiwa from hello-edge-node-e1zri in edge-node,4
220,77.773,Konnichiwa from hello-edge-node-e1zri in edge-node,4
221,70.708,Konnichiwa from hello-edge-node-e1zri in edge-node,4
222,66.308,Konnichiwa from hello-edge-node-e1zri in edge-node,4
223,74.926,Konnichiwa from hello-edge-node-e1zri in edge-node,4
224,78.13000000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
225,72.2,Konnichiwa from hello-edge-node-e1zri in edge-node,4
226,71.29599999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
227,77.56299999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
228,74.235,Konnichiwa from hello-edge-node-e1zri in edge-node,4
229,82.733,Konnichiwa from hello-edge-node-e1zri in edge-node,4
230,68.91799999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
231,79.528,Konnichiwa from hello-edge-node-e1zri in edge-node,4
232,71.133,Konnichiwa from hello-edge-node-e1zri in edge-node,4
233,69.158,Konnichiwa from hello-edge-node-e1zri in edge-node,4
234,75.17500000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
235,80.288,Konnichiwa from hello-edge-node-e1zri in edge-node,4
236,66.834,Konnichiwa from hello-edge-node-e1zri in edge-node,4
237,76.71,Konnichiwa from hello-edge-node-e1zri in edge-node,4
238,82.03,Konnichiwa from hello-edge-node-e1zri in edge-node,4
239,76.307,Konnichiwa from hello-edge-node-e1zri in edge-node,4
240,72.396,Konnichiwa from hello-edge-node-e1zri in edge-node,4
241,74.57,Konnichiwa from hello-edge-node-e1zri in edge-node,4
242,68.759,Konnichiwa from hello-edge-node-e1zri in edge-node,4
243,75.774,Konnichiwa from hello-edge-node-e1zri in edge-node,4
244,82.84,Konnichiwa from hello-edge-node-e1zri in edge-node,4
245,73.30399999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
246,83.405,Konnichiwa from hello-edge-node-e1zri in edge-node,4
247,71.866,Konnichiwa from hello-edge-node-e1zri in edge-node,4
248,68.929,Konnichiwa from hello-edge-node-e1zri in edge-node,4
249,71.01599999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
250,83.302,Konnichiwa from hello-edge-node-e1zri in edge-node,4
251,82.274,Konnichiwa from hello-edge-node-e1zri in edge-node,4
252,68.897,Konnichiwa from hello-edge-node-e1zri in edge-node,4
253,83.85900000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
254,73.381,Konnichiwa from hello-edge-node-e1zri in edge-node,4
255,66.21499999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
256,84.94,Konnichiwa from hello-edge-node-e1zri in edge-node,4
257,75.708,Konnichiwa from hello-edge-node-e1zri in edge-node,4
258,78.366,Konnichiwa from hello-edge-node-e1zri in edge-node,4
259,82.214,Konnichiwa from hello-edge-node-e1zri in edge-node,4
260,74.985,Konnichiwa from hello-edge-node-e1zri in edge-node,4
261,74.303,Konnichiwa from hello-edge-node-e1zri in edge-node,4
262,82.934,Konnichiwa from hello-edge-node-e1zri in edge-node,4
263,74.799,Konnichiwa from hello-edge-node-e1zri in edge-node,4
264,80.363,Konnichiwa from hello-edge-node-e1zri in edge-node,4
265,78.82000000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
266,70.79199999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
267,71.52699999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
268,80.759,Konnichiwa from hello-edge-node-e1zri in edge-node,4
269,66.763,Konnichiwa from hello-edge-node-e1zri in edge-node,4
270,76.293,Konnichiwa from hello-edge-node-e1zri in edge-node,4
271,72.534,Konnichiwa from hello-edge-node-e1zri in edge-node,4
272,70.447,Konnichiwa from hello-edge-node-e1zri in edge-node,4
273,84.178,Konnichiwa from hello-edge-node-e1zri in edge-node,4
274,78.92,Konnichiwa from hello-edge-node-e1zri in edge-node,4
275,80.596,Konnichiwa from hello-edge-node-e1zri in edge-node,4
276,64.845,Konnichiwa from hello-edge-node-e1zri in edge-node,4
277,77.306,Konnichiwa from hello-edge-node-e1zri in edge-node,4
278,67.76,Konnichiwa from hello-edge-node-e1zri in edge-node,4
279,75.289,Konnichiwa from hello-edge-node-e1zri in edge-node,4
280,80.417,Konnichiwa from hello-edge-node-e1zri in edge-node,4
281,78.786,Konnichiwa from hello-edge-node-e1zri in edge-node,4
282,72.83000000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
283,68.4,Konnichiwa from hello-edge-node-e1zri in edge-node,4
284,83.78399999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
285,79.227,Konnichiwa from hello-edge-node-e1zri in edge-node,4
286,76.08099999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
287,66.808,Konnichiwa from hello-edge-node-e1zri in edge-node,4
288,72.411,Konnichiwa from hello-edge-node-e1zri in edge-node,4
289,81.068,Konnichiwa from hello-edge-node-e1zri in edge-node,4
290,67.202,Konnichiwa from hello-edge-node-e1zri in edge-node,4
291,68.72300000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
292,73.735,Konnichiwa from hello-edge-node-e1zri in edge-node,4
293,68.293,Konnichiwa from hello-edge-node-e1zri in edge-node,4
294,82.83500000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
295,67.621,Konnichiwa from hello-edge-node-e1zri in edge-node,4
296,70.187,Konnichiwa from hello-edge-node-e1zri in edge-node,4
297,76.239,Konnichiwa from hello-edge-node-e1zri in edge-node,4
298,74.892,Konnichiwa from hello-edge-node-e1zri in edge-node,4
299,76.267,Konnichiwa from hello-edge-node-e1zri in edge-node,4
300,72.816,Konnichiwa from hello-edge-node-e1zri in edge-node,4
301,83.03,Konnichiwa from hello-edge-node-e1zri in edge-node,4
302,72.256,Konnichiwa from hello-edge-node-e1zri in edge-node,4
303,65.196,Konnichiwa from hello-edge-node-e1zri in edge-node,4
304,67.397,Konnichiwa from hello-edge-node-e1zri in edge-node,4
305,72.30300000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
306,82.747,Konnichiwa from hello-edge-node-e1zri in edge-node,4
307,69.787,Konnichiwa from hello-edge-node-e1zri in edge-node,4
308,83.8,Konnichiwa from hello-edge-node-e1zri in edge-node,4
309,80.998,Konnichiwa from hello-edge-node-e1zri in edge-node,4
310,73.762,Konnichiwa from hello-edge-node-e1zri in edge-node,4
311,76.24499999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
312,84.201,Konnichiwa from hello-edge-node-e1zri in edge-node,4
313,77.877,Konnichiwa from hello-edge-node-e1zri in edge-node,4
314,82.37400000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
315,70.899,Konnichiwa from hello-edge-node-e1zri in edge-node,4
316,79.273,Konnichiwa from hello-edge-node-e1zri in edge-node,4
317,72.77,Konnichiwa from hello-edge-node-e1zri in edge-node,4
318,77.14999999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
319,81.569,Konnichiwa from hello-edge-node-e1zri in edge-node,4
320,69.687,Konnichiwa from hello-edge-node-e1zri in edge-node,4
321,75.128,Konnichiwa from hello-edge-node-e1zri in edge-node,4
322,77.029,Konnichiwa from hello-edge-node-e1zri in edge-node,4
323,66.71199999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
324,79.216,Konnichiwa from hello-edge-node-e1zri in edge-node,4
325,75.311,Konnichiwa from hello-edge-node-e1zri in edge-node,4
326,73.226,Konnichiwa from hello-edge-node-e1zri in edge-node,4
327,75.833,Konnichiwa from hello-edge-node-e1zri in edge-node,4
328,75.313,Konnichiwa from hello-edge-node-e1zri in edge-node,4
329,84.075,Konnichiwa from hello-edge-node-e1zri in edge-node,4
330,73.88300000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
331,66.736,Konnichiwa from hello-edge-node-e1zri in edge-node,4
332,77.191,Konnichiwa from hello-edge-node-e1zri in edge-node,4
333,74.91000000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
334,71.749,Konnichiwa from hello-edge-node-e1zri in edge-node,4
335,66.86699999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
336,83.313,Konnichiwa from hello-edge-node-e1zri in edge-node,4
337,81.69500000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
338,80.76700000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
339,66.329,Konnichiwa from hello-edge-node-e1zri in edge-node,4
340,73.296,Konnichiwa from hello-edge-node-e1zri in edge-node,4
341,69.203,Konnichiwa from hello-edge-node-e1zri in edge-node,4
342,65.789,Konnichiwa from hello-edge-node-e1zri in edge-node,4
343,74.94800000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
344,68.715,Konnichiwa from hello-edge-node-e1zri in edge-node,4
345,80.529,Konnichiwa from hello-edge-node-e1zri in edge-node,4
346,81.098,Konnichiwa from hello-edge-node-e1zri in edge-node,4
347,67.65899999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
348,69.927,Konnichiwa from hello-edge-node-e1zri in edge-node,4
349,78.746,Konnichiwa from hello-edge-node-e1zri in edge-node,4
350,66.744,Konnichiwa from hello-edge-node-e1zri in edge-node,4
351,83.419,Konnichiwa from hello-edge-node-e1zri in edge-node,4
352,68.708,Konnichiwa from hello-edge-node-e1zri in edge-node,4
353,68.838,Konnichiwa from hello-edge-node-e1zri in edge-node,4
354,80.687,Konnichiwa from hello-edge-node-e1zri in edge-node,4
355,74.95100000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
356,68.677,Konnichiwa from hello-edge-node-e1zri in edge-node,4
357,74.729,Konnichiwa from hello-edge-node-e1zri in edge-node,4
358,79.29799999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
359,83.86399999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
360,75.242,Konnichiwa from hello-edge-node-e1zri in edge-node,4
361,80.61699999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
362,66.715,Konnichiwa from hello-edge-node-e1zri in edge-node,4
363,77.81200000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
364,67.658,Konnichiwa from hello-edge-node-e1zri in edge-node,4
365,71.31700000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
366,84.18299999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
367,71.68599999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
368,67.30600000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
369,71.70100000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
370,73.26100000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
371,75.761,Konnichiwa from hello-edge-node-e1zri in edge-node,4
372,72.783,Konnichiwa from hello-edge-node-e1zri in edge-node,4
373,71.892,Konnichiwa from hello-edge-node-e1zri in edge-node,4
374,67.575,Konnichiwa from hello-edge-node-e1zri in edge-node,4
375,68.20700000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
376,68.92,Konnichiwa from hello-edge-node-e1zri in edge-node,4
377,81.77199999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
378,69.21,Konnichiwa from hello-edge-node-e1zri in edge-node,4
379,75.339,Konnichiwa from hello-edge-node-e1zri in edge-node,4
380,76.95,Konnichiwa from hello-edge-node-e1zri in edge-node,4
381,68.908,Konnichiwa from hello-edge-node-e1zri in edge-node,4
382,81.82300000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
383,77.295,Konnichiwa from hello-edge-node-e1zri in edge-node,4
384,68.508,Konnichiwa from hello-edge-node-e1zri in edge-node,4
385,67.76,Konnichiwa from hello-edge-node-e1zri in edge-node,4
386,68.293,Konnichiwa from hello-edge-node-e1zri in edge-node,4
387,69.78399999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
388,77.252,Konnichiwa from hello-edge-node-e1zri in edge-node,4
389,74.23599999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
390,72.245,Konnichiwa from hello-edge-node-e1zri in edge-node,4
391,66.426,Konnichiwa from hello-edge-node-e1zri in edge-node,4
392,65.21499999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
393,76.904,Konnichiwa from hello-edge-node-e1zri in edge-node,4
394,75.261,Konnichiwa from hello-edge-node-e1zri in edge-node,4
395,78.78,Konnichiwa from hello-edge-node-e1zri in edge-node,4
396,67.882,Konnichiwa from hello-edge-node-e1zri in edge-node,4
397,75.311,Konnichiwa from hello-edge-node-e1zri in edge-node,4
